split_id,holdout_cities,holdout_hihp_count,holdout_hilp_count,holdout_other_count,model,discovery_n,holdout_n,discovery_mae,holdout_mae,discovery_corr,holdout_corr,discovery_winner,holdout_winner,winner_matches_across_split
1,"上海, 北京, 天津, 南京",4,0,0,exposure_only,16,4,0.10538040287592085,0.0478678066416535,0.088562704930343,-0.33273146044580026,minimal_law,minimal_law,True
1,"上海, 北京, 天津, 南京",4,0,0,minimal_law,16,4,0.0024532706857616935,0.0023495147849719976,0.9839846361642544,0.9377803936402866,minimal_law,minimal_law,True
1,"上海, 北京, 天津, 南京",4,0,0,timing_extension,16,4,0.003206161512868588,0.004517004930905028,0.9833434364740148,0.923379556733172,minimal_law,minimal_law,True
2,"上海, 北京, 天津, 沈阳",4,0,0,exposure_only,16,4,0.10516824033009375,0.04871645682496192,0.09693020017006274,-0.5442738490269655,timing_extension,minimal_law,False
2,"上海, 北京, 天津, 沈阳",4,0,0,minimal_law,16,4,0.002845824602449887,0.0007792991182192233,0.9824378025662565,0.9987814379242608,timing_extension,minimal_law,False
2,"上海, 北京, 天津, 沈阳",4,0,0,timing_extension,16,4,0.0027810715719112254,0.006217364694734478,0.9842900478907294,0.9855383343697736,timing_extension,minimal_law,False
3,"上海, 北京, 天津, 无锡",4,0,0,exposure_only,16,4,0.10552832566909012,0.0472761154689764,0.09751283752744944,-0.2949797541815176,minimal_law,minimal_law,True
3,"上海, 北京, 天津, 无锡",4,0,0,minimal_law,16,4,0.0027351490220657248,0.0012220014397558735,0.9827574578874345,0.9990966098496618,minimal_law,minimal_law,True
3,"上海, 北京, 天津, 无锡",4,0,0,timing_extension,16,4,0.0030600455376183257,0.005101468831906078,0.9836464968471298,0.9817688952864986,minimal_law,minimal_law,True
4,"上海, 北京, 天津, 丹东",3,1,0,exposure_only,16,4,0.09737844375276085,0.07987564313429352,0.15913221056026952,-0.9105549707788455,minimal_law,minimal_law,True
4,"上海, 北京, 天津, 丹东",3,1,0,minimal_law,16,4,0.0027955327173178435,0.0009804666587473988,0.9826905747108471,0.9991727381154722,minimal_law,minimal_law,True
4,"上海, 北京, 天津, 丹东",3,1,0,timing_extension,16,4,0.0030776175124271384,0.005031180932670827,0.983611378207752,0.9885995097327478,minimal_law,minimal_law,True
5,"上海, 北京, 天津, 常州",3,1,0,exposure_only,16,4,0.10600735298235657,0.045360006215910624,0.07267282525462238,0.8368010725217688,minimal_law,minimal_law,True
5,"上海, 北京, 天津, 常州",3,1,0,minimal_law,16,4,0.0027057475660338375,0.0013396072638834234,0.982941058482835,0.9989923694732367,minimal_law,minimal_law,True
5,"上海, 北京, 天津, 常州",3,1,0,timing_extension,16,4,0.0032603660504388317,0.004300186780624053,0.9838544334679132,0.9867503071884084,minimal_law,minimal_law,True
6,"上海, 北京, 天津, 大连",3,1,0,exposure_only,16,4,0.1044665357581917,0.051523275112570044,0.07937391646099179,-0.39175297563923966,minimal_law,minimal_law,True
6,"上海, 北京, 天津, 大连",3,1,0,minimal_law,16,4,0.0028818977961294124,0.0006350063435011234,0.9823723990213143,0.9995032821714949,minimal_law,minimal_law,True
6,"上海, 北京, 天津, 大连",3,1,0,timing_extension,16,4,0.003255356860244563,0.0043202235414011286,0.9837040997153381,0.988481616555131,minimal_law,minimal_law,True
7,"上海, 北京, 天津, 徐州",3,1,0,exposure_only,16,4,0.10363570757477644,0.05484658784623113,0.08622192052762066,-0.6998649888706147,minimal_law,minimal_law,True
7,"上海, 北京, 天津, 徐州",3,1,0,minimal_law,16,4,0.002579336008405706,0.0018452534943959485,0.9835379863507818,0.9987629047303821,minimal_law,minimal_law,True
7,"上海, 北京, 天津, 徐州",3,1,0,timing_extension,16,4,0.003213047438451457,0.004489461228573553,0.9834854044607197,0.9899542584745654,minimal_law,minimal_law,True
8,"上海, 北京, 天津, 哈尔滨",3,1,0,exposure_only,16,4,0.10075980217675379,0.06635020943832177,0.13042264777472262,-0.9000858898596854,minimal_law,minimal_law,True
8,"上海, 北京, 天津, 哈尔滨",3,1,0,minimal_law,16,4,0.002537744975150506,0.002011617627416748,0.983205075581754,0.9995852122778197,minimal_law,minimal_law,True
8,"上海, 北京, 天津, 哈尔滨",3,1,0,timing_extension,16,4,0.002911204039265657,0.005696834825316753,0.9837691613257926,0.994037211227691,minimal_law,minimal_law,True
9,"上海, 北京, 天津, 唐山",3,1,0,exposure_only,16,4,0.10720300515626961,0.04057739752025845,-0.006761078008978799,0.9887833278761381,minimal_law,minimal_law,True
9,"上海, 北京, 天津, 唐山",3,1,0,minimal_law,16,4,0.0028869069863236875,0.0006149695827240235,0.9817156302690844,0.999659401651303,minimal_law,minimal_law,True
9,"上海, 北京, 天津, 唐山",3,1,0,timing_extension,16,4,0.0032603660504388382,0.004300186780624028,0.9830018315495878,0.9924693093679712,minimal_law,minimal_law,True
10,"上海, 北京, 天津, 呼和浩特",3,0,1,exposure_only,16,4,0.10766936601253871,0.03871195409518202,-0.055799217352519005,0.9833943237689015,timing_extension,minimal_law,False
10,"上海, 北京, 天津, 呼和浩特",3,0,1,minimal_law,16,4,0.0028869069863236875,0.0006149695827240235,0.9549925312380146,0.9994320031159634,timing_extension,minimal_law,False
10,"上海, 北京, 天津, 呼和浩特",3,0,1,timing_extension,16,4,0.0028556169948533,0.005919183002966181,0.95794523620048,0.9916011699471204,timing_extension,minimal_law,False
11,"上海, 北京, 天津, 石家庄",3,0,1,exposure_only,16,4,0.10815084230639684,0.03678604891974955,0.15564722394863806,0.9014678788466882,minimal_law,minimal_law,True
11,"上海, 北京, 天津, 石家庄",3,0,1,minimal_law,16,4,0.0028869069863236875,0.0006149695827240235,0.9816288066975829,0.9970112607970958,minimal_law,minimal_law,True
11,"上海, 北京, 天津, 石家庄",3,0,1,timing_extension,16,4,0.0032603660504388382,0.004300186780624028,0.9837399788092231,0.9128060358448036,minimal_law,minimal_law,True
12,"上海, 北京, 天津, 廊坊",3,0,1,exposure_only,16,4,0.106111559728541,0.0449431792311729,0.10655355064338715,-0.22687222190025996,minimal_law,minimal_law,True
12,"上海, 北京, 天津, 廊坊",3,0,1,minimal_law,16,4,0.0017807122960581997,0.005039748343785974,0.9950663615426638,0.9279662428646518,minimal_law,minimal_law,True
12,"上海, 北京, 天津, 廊坊",3,0,1,timing_extension,16,4,0.001939077948177282,0.009585339189670253,0.9967405932257646,0.9497344443494887,minimal_law,minimal_law,True
13,"上海, 北京, 天津, 太原",3,0,1,exposure_only,16,4,0.10170481675047252,0.06257015114344686,0.0991318442160813,-0.8547341887857997,minimal_law,minimal_law,True
13,"上海, 北京, 天津, 太原",3,0,1,minimal_law,16,4,0.002886906986323681,0.0006149695827240486,0.9826032266247213,0.9992733600581747,minimal_law,minimal_law,True
13,"上海, 北京, 天津, 太原",3,0,1,timing_extension,16,4,0.0031697863402939067,0.004662505621203753,0.9837675306856921,0.9841059681537393,minimal_law,minimal_law,True
14,"上海, 北京, 天津, 长春",3,0,1,exposure_only,16,4,0.10290059188326811,0.057787050612264496,0.09641316201271455,-0.8125809699981134,minimal_law,minimal_law,True
14,"上海, 北京, 天津, 长春",3,0,1,minimal_law,16,4,0.002666947207540381,0.0014948086978572484,0.9830411042710716,0.9990035580686986,minimal_law,minimal_law,True
14,"上海, 北京, 天津, 长春",3,0,1,timing_extension,16,4,0.0031346747482769444,0.004802951989271604,0.9834460337458295,0.9903191769058722,minimal_law,minimal_law,True
15,"上海, 北京, 天津, 保定",3,0,1,exposure_only,16,4,0.10636967182293627,0.043910730853591776,0.012659993081757729,0.976934164778174,minimal_law,minimal_law,True
15,"上海, 北京, 天津, 保定",3,0,1,minimal_law,16,4,0.0028869069863236875,0.0006149695827240235,0.9817156302690841,0.999659401651303,minimal_law,minimal_law,True
15,"上海, 北京, 天津, 保定",3,0,1,timing_extension,16,4,0.003260366050438838,0.004300186780624028,0.9830018315495874,0.9924693093679712,minimal_law,minimal_law,True
16,"上海, 北京, 天津, 吉林",3,0,1,exposure_only,16,4,0.0988696718229363,0.07391073085359177,0.18366498905192788,-0.929678306118186,minimal_law,minimal_law,True
16,"上海, 北京, 天津, 吉林",3,0,1,minimal_law,16,4,0.0028869069863236875,0.0006149695827240235,0.9817156302690841,0.999659401651303,minimal_law,minimal_law,True
16,"上海, 北京, 天津, 吉林",3,0,1,timing_extension,16,4,0.003260366050438838,0.004300186780624028,0.9830018315495874,0.9924693093679712,minimal_law,minimal_law,True
17,"上海, 北京, 天津, 张家口",3,0,1,exposure_only,16,4,0.10127707923034368,0.06428110122396215,0.1217541066352035,-0.8876636832633793,minimal_law,minimal_law,True
17,"上海, 北京, 天津, 张家口",3,0,1,minimal_law,16,4,0.0028869069863236875,0.0006149695827240235,0.9817156302690841,0.999659401651303,minimal_law,minimal_law,True
17,"上海, 北京, 天津, 张家口",3,0,1,timing_extension,16,4,0.003260366050438838,0.004300186780624028,0.9830018315495874,0.9924693093679712,minimal_law,minimal_law,True
18,"上海, 北京, 南京, 沈阳",4,0,0,exposure_only,16,4,0.10266885120597521,0.058714013321436026,0.04139561412205085,-0.4922145006408777,minimal_law,minimal_law,True
18,"上海, 北京, 南京, 沈阳",4,0,0,minimal_law,16,4,0.002478725180568987,0.0022476968057428236,0.9851412060200418,0.9775587137925875,minimal_law,minimal_law,True
18,"上海, 北京, 南京, 沈阳",4,0,0,timing_extension,16,4,0.003376217683691626,0.003836780247612878,0.9840017418821221,0.99027334471187,minimal_law,minimal_law,True
19,"上海, 北京, 南京, 无锡",4,0,0,exposure_only,16,4,0.1030289365449716,0.05727367196545051,0.042307975556628914,-0.20014664230573537,minimal_law,minimal_law,True
19,"上海, 北京, 南京, 无锡",4,0,0,minimal_law,16,4,0.0023680496001848247,0.002690399127279474,0.9853487600649822,0.9816170102088186,minimal_law,minimal_law,True
19,"上海, 北京, 南京, 无锡",4,0,0,timing_extension,16,4,0.0036551916493987252,0.0027208843847844784,0.9836273494383081,0.9977666890935435,minimal_law,minimal_law,True
20,"上海, 北京, 南京, 丹东",3,1,0,exposure_only,16,4,0.09487905462864232,0.08987319963076762,0.09489915821791331,-0.9232075221743175,minimal_law,minimal_law,True
